filename,width,height,class,xmin,ymin,xmax,ymax
car.Potsdam_2_12_RGB.00229.00645.1.00-045.jpg,64,64,car,27,17,39,47
car.Potsdam_2_12_RGB.00024.00668.1.00-015.jpg,64,64,car,23,17,36,50
car.Potsdam_2_12_RGB.00024.00668.1.00-015.jpg,64,64,car,43,18,56,51
car.Potsdam_2_12_RGB.00024.00668.1.00-045.jpg,64,64,car,24,18,37,51
car.Potsdam_2_12_RGB.00024.00668.1.00-045.jpg,64,64,car,43,13,60,42
car.Potsdam_2_12_RGB.00521.00617.1.00-015.jpg,64,64,car,19,48,47,61
car.Potsdam_2_12_RGB.00521.00617.1.00-015.jpg,64,64,car,16,28,47,41
car.Potsdam_2_12_RGB.00024.00668.1.00-000.jpg,64,64,car,20,20,36,50
car.Potsdam_2_12_RGB.00024.00668.1.00-000.jpg,64,64,car,41,24,57,54
car.Potsdam_2_11_RGB.00385.01450.1.00-030.jpg,64,64,car,26,18,41,44
car.Potsdam_2_12_RGB.00491.00745.1.00-000.jpg,64,64,car,17,24,50,45
car.Potsdam_2_11_RGB.00385.01450.1.00-045.jpg,64,64,car,25,19,41,45
car.Potsdam_2_10_RGB.00795.01023.1.00-030.jpg,64,64,car,28,18,41,52
car.Potsdam_2_10_RGB.00795.01023.1.00-030.jpg,64,64,car,47,14,60,48
car.Potsdam_2_12_RGB.00356.00259.1.00-030.jpg,64,64,car,24,19,40,52
car.Potsdam_2_12_RGB.00433.00050.1.00-015.jpg,64,64,car,25,16,39,49
car.Potsdam_2_12_RGB.00433.00050.1.00-015.jpg,64,64,car,6,14,18,52
car.Potsdam_2_11_RGB.00385.01450.1.00-015.jpg,64,64,car,24,19,43,43
car.Potsdam_2_11_RGB.00177.01063.1.00-000.jpg,64,64,car,21,18,45,48
car.Potsdam_2_12_RGB.00386.00041.1.00-045.jpg,64,64,car,24,13,41,52
car.Potsdam_2_12_RGB.02171.00802.1.00-030.jpg,64,64,car,15,19,46,45
car.Potsdam_2_12_RGB.00538.00546.1.00-015.jpg,64,64,car,12,25,47,43
car.Potsdam_2_12_RGB.00386.00041.1.00-030.jpg,64,64,car,24,12,41,51
car.Potsdam_2_12_RGB.00356.00259.1.00-000.jpg,64,64,car,24,18,40,51
car.Potsdam_2_12_RGB.00041.00674.1.00-030.jpg,64,64,car,4,20,18,54
car.Potsdam_2_12_RGB.00041.00674.1.00-030.jpg,64,64,car,26,16,40,50
car.Potsdam_2_12_RGB.02102.00669.1.00-045.jpg,64,64,car,13,20,45,42
car.Potsdam_2_11_RGB.00177.01063.1.00-045.jpg,64,64,car,26,15,42,49
car.Potsdam_2_12_RGB.00413.00047.1.00-045.jpg,64,64,car,40,6,57,36
car.Potsdam_2_12_RGB.00413.00047.1.00-045.jpg,64,64,car,21,18,38,48
car.Potsdam_2_12_RGB.00041.00674.1.00-045.jpg,64,64,car,7,26,21,60
car.Potsdam_2_12_RGB.00041.00674.1.00-045.jpg,64,64,car,26,16,40,50
car.Potsdam_2_12_RGB.00516.00637.1.00-045.jpg,64,64,car,7,6,33,30
car.Potsdam_2_12_RGB.00516.00637.1.00-045.jpg,64,64,car,18,22,47,46
car.Potsdam_2_11_RGB.00505.01292.1.00-045.jpg,64,64,car,21,11,42,48
car.Potsdam_2_12_RGB.00386.00041.1.00-000.jpg,64,64,car,24,13,41,52
car.Potsdam_2_12_RGB.02134.00727.1.00-045.jpg,64,64,car,12,22,51,44
car.Potsdam_2_12_RGB.00491.00745.1.00-015.jpg,64,64,car,17,26,51,41
car.Potsdam_2_12_RGB.02171.00802.1.00-015.jpg,64,64,car,17,17,43,45
car.Potsdam_2_11_RGB.00385.01450.1.00-000.jpg,64,64,car,22,19,46,45
car.Potsdam_2_12_RGB.00521.00617.1.00-000.jpg,64,64,car,12,46,41,61
car.Potsdam_2_12_RGB.00521.00617.1.00-000.jpg,64,64,car,16,25,44,44
car.Potsdam_2_10_RGB.00625.00888.1.00-015.jpg,64,64,car,25,22,42,43
car.Potsdam_2_12_RGB.00041.00674.1.00-015.jpg,64,64,car,7,15,21,49
car.Potsdam_2_12_RGB.00041.00674.1.00-015.jpg,64,64,car,25,15,39,49
car.Potsdam_2_11_RGB.00201.01025.1.00-030.jpg,64,64,car,26,20,39,50
car.Potsdam_2_12_RGB.00229.00645.1.00-015.jpg,64,64,car,23,15,37,49
car.Potsdam_2_12_RGB.00538.00546.1.00-000.jpg,64,64,car,13,21,47,44
car.Potsdam_2_10_RGB.00767.00931.1.00-030.jpg,64,64,car,27,21,45,50
car.Potsdam_2_12_RGB.00525.00582.1.00-030.jpg,64,64,car,19,22,52,43
car.Potsdam_2_11_RGB.00177.01063.1.00-015.jpg,64,64,car,25,20,42,49
car.Potsdam_2_12_RGB.02102.00669.1.00-015.jpg,64,64,car,15,15,43,44
car.Potsdam_2_12_RGB.00229.00645.1.00-030.jpg,64,64,car,25,16,39,50
car.Potsdam_2_12_RGB.00470.00062.1.00-030.jpg,64,64,car,22,19,40,46
car.Potsdam_2_12_RGB.00525.00582.1.00-000.jpg,64,64,car,19,25,51,44
car.Potsdam_2_12_RGB.02134.00727.1.00-000.jpg,64,64,car,18,14,45,51
car.Potsdam_2_10_RGB.00795.01023.1.00-045.jpg,64,64,car,28,16,41,50
car.Potsdam_2_10_RGB.00795.01023.1.00-045.jpg,64,64,car,47,10,60,44
car.Potsdam_2_12_RGB.00516.00637.1.00-015.jpg,64,64,car,16,8,45,21
car.Potsdam_2_12_RGB.00516.00637.1.00-015.jpg,64,64,car,17,28,46,40
car.Potsdam_2_12_RGB.00470.00062.1.00-045.jpg,64,64,car,19,19,44,48
car.Potsdam_2_12_RGB.00433.00050.1.00-000.jpg,64,64,car,23,17,40,47
car.Potsdam_2_12_RGB.02102.00669.1.00-000.jpg,64,64,car,21,13,43,45
car.Potsdam_2_12_RGB.00024.00668.1.00-030.jpg,64,64,car,23,19,36,52
car.Potsdam_2_12_RGB.00024.00668.1.00-030.jpg,64,64,car,45,12,58,45
car.Potsdam_2_12_RGB.00229.00645.1.00-000.jpg,64,64,car,25,17,39,51
car.Potsdam_2_12_RGB.00915.01015.1.00-030.jpg,64,64,car,7,5,46,22
car.Potsdam_2_12_RGB.00915.01015.1.00-030.jpg,64,64,car,13,25,48,43
car.Potsdam_2_12_RGB.00915.01015.1.00-030.jpg,64,64,car,19,46,51,61
car.Potsdam_2_10_RGB.00767.00931.1.00-045.jpg,64,64,car,25,19,47,48
car.Potsdam_2_12_RGB.00413.00047.1.00-030.jpg,64,64,car,21,16,38,49
car.Potsdam_2_12_RGB.00413.00047.1.00-030.jpg,64,64,car,42,11,59,41
car.Potsdam_2_12_RGB.00525.00582.1.00-045.jpg,64,64,car,20,18,51,43
car.Potsdam_2_10_RGB.00625.00888.1.00-030.jpg,64,64,car,28,23,41,42
